기업명,연도,predicted_top30,predicted_probability
(주)나노젯코리아,2023,1,0.63367486
(주)다산이엔지,2023,0,0.44791666
(주)대백인터내쇼날,2023,0,0.26094866
(주)대성이엔티,2023,0,0.25233796
(주)대양이티에스,2023,0,0.40044054
(주)대영프로파일,2023,0,0.2707921
(주)동성이엔씨,2023,1,0.6691569
(주)레이저앱스,2023,0,0.48145857
(주)룩센테크놀러지,2023,1,0.49758014
(주)멘토티앤씨,2023,1,0.49782026
(주)미래에이피앤,2023,0,0.26236638
(주)보명시스템,2023,0,0.42459956
(주)서영쎄미텍,2023,1,0.51738954
(주)선진파워텍,2023,1,0.79037714
(주)세화테크놀로지,2023,0,0.40938362
(주)써치앤델브,2023,0,0.3351662
(주)앤아이윈,2023,0,0.43127128
(주)에버메이트,2023,1,0.49379516
(주)에스엠지머티리얼즈,2023,1,0.70141757
(주)에스피에스글로벌,2023,1,0.654043
(주)에이플러스테크,2023,0,0.41245586
(주)에코세미텍,2023,0,0.33902884
(주)엠텍마이크라텍글로벌,2023,0,0.3849218
(주)엠티에스앤,2023,0,0.29582804
(주)엠피에스티,2023,1,0.87672514
(주)영성멀티텍,2023,1,0.5178
(주)온테스트,2023,0,0.33578786
(주)워너이엔지,2023,1,0.6173362
(주)원텍코리아,2023,0,0.4268933
(주)월드큐텍,2023,1,0.6669715
(주)웨이퍼펩,2023,1,0.578081
(주)이노윈테크,2023,0,0.38921028
(주)이큐테크플러스,2023,0,0.4272409
(주)인포비온,2023,0,0.40103185
(주)저스트코퍼레이션,2023,1,0.50595164
(주)정성테크,2023,0,0.4745223
(주)제이더블유엠티,2023,1,0.62409806
(주)제이에이치텍,2023,0,0.32224572
(주)제이피코리아,2023,0,0.38230765
(주)제이하라,2023,1,0.6925882
(주)주온테크,2023,0,0.391688
(주)준성테크,2023,0,0.35424826
(주)지성기공,2023,0,0.2859419
(주)지티아이코리아,2023,0,0.40810302
(주)케이어드밴텍,2023,0,0.2774629
(주)케이원티에스,2023,1,0.75687754
(주)코아백,2023,0,0.3035191
(주)크리셈,2023,0,0.2498222
(주)템네스트,2023,0,0.27476475
(주)한백정밀,2023,1,0.7565323
HS하이테크,2023,0,0.29593933
㈜인시스템스,2023,0,0.34536916
내일테크,2023,1,0.5382041
