기업명,연도,predicted_top30,predicted_probability
(주)나노젯코리아,2023,1,0.578915
(주)다산이엔지,2023,1,0.57018805
(주)대백인터내쇼날,2023,0,0.5421853
(주)대성이엔티,2023,0,0.5419611
(주)대양이티에스,2023,1,0.559902
(주)대영프로파일,2023,0,0.54096377
(주)동성이엔씨,2023,1,0.5748916
(주)레이저앱스,2023,0,0.54425853
(주)룩센테크놀러지,2023,0,0.53348196
(주)멘토티앤씨,2023,0,0.5417483
(주)미래에이피앤,2023,0,0.5423249
(주)보명시스템,2023,0,0.5382301
(주)서영쎄미텍,2023,1,0.5677271
(주)선진파워텍,2023,1,0.5852069
(주)세화테크놀로지,2023,1,0.56381655
(주)써치앤델브,2023,0,0.5533062
(주)앤아이윈,2023,0,0.52462
(주)에버메이트,2023,0,0.55095255
(주)에스엠지머티리얼즈,2023,0,0.53899395
(주)에스피에스글로벌,2023,1,0.62250036
(주)에이플러스테크,2023,0,0.5412503
(주)에코세미텍,2023,0,0.55392724
(주)엠텍마이크라텍글로벌,2023,0,0.5386093
(주)엠티에스앤,2023,0,0.5429944
(주)엠피에스티,2023,1,0.5685553
(주)영성멀티텍,2023,1,0.57656765
(주)온테스트,2023,0,0.54067755
(주)워너이엔지,2023,1,0.58776164
(주)원텍코리아,2023,0,0.5445452
(주)월드큐텍,2023,1,0.5643996
(주)웨이퍼펩,2023,0,0.54603606
(주)이노윈테크,2023,1,0.55905807
(주)이큐테크플러스,2023,0,0.54245806
(주)인포비온,2023,0,0.5553458
(주)저스트코퍼레이션,2023,0,0.5517627
(주)정성테크,2023,1,0.56802285
(주)제이더블유엠티,2023,0,0.5515029
(주)제이에이치텍,2023,0,0.5372394
(주)제이피코리아,2023,0,0.5472055
(주)제이하라,2023,1,0.5863859
(주)주온테크,2023,1,0.5603757
(주)준성테크,2023,0,0.55340195
(주)지성기공,2023,0,0.54301214
(주)지티아이코리아,2023,0,0.5560258
(주)케이어드밴텍,2023,0,0.53850144
(주)케이원티에스,2023,1,0.60439974
(주)코아백,2023,0,0.54451203
(주)크리셈,2023,0,0.54506415
(주)템네스트,2023,0,0.55048233
(주)한백정밀,2023,1,0.5650352
HS하이테크,2023,0,0.54373443
㈜인시스템스,2023,0,0.5382535
내일테크,2023,0,0.49659717
넥스트랩,2023,0,0.5547067
뉴브이테크,2023,0,0.5395945
대건정밀,2023,1,0.5567407
동신정밀,2023,0,0.5548103
두손산업(주),2023,0,0.55126935
라이프안전유리(주),2023,0,0.5507513
메타솔 주식회사,2023,0,0.5151668
모원,2023,0,0.5526502
부영테크,2023,1,0.7325407
블루모션테크,2023,0,0.538416
블루테크코리아 주식회사,2023,0,0.53614557
삼밀,2023,0,0.551917
삼보에스티,2023,0,0.553486
삼안하이테크 주식회사,2023,1,0.63875157
서로테크,2023,0,0.5467348
성광플랜트(주),2023,0,0.54269916
세미스타,2023,1,0.5632595
스토닉스,2023,0,0.5470761
실리콘아츠,2023,0,0.52491105
심테크,2023,1,0.56447804
썸테크,2023,1,0.5577738
씨에스비엔지니어링 주식회사,2023,0,0.5556839
에스엠하이텍,2023,0,0.5342124
에스제이엠프리웰주식회사,2023,0,0.55226445
에이엠피코리아,2023,1,0.56285256
에프씨정밀(주),2023,0,0.5424393
엑스탈테크놀로지(주),2023,1,0.60784703
엔티케이코퍼레이션,2023,0,0.5396515
엠아이알티앤에스 주식회사,2023,0,0.5433113
영흥테크,2023,1,0.59900427
워프비전,2023,1,0.5813743
이레이엔지 (주),2023,0,0.5505209
이한테크,2023,1,0.5688043
인성이엔지(주),2023,1,0.56706506
자인에너지(주),2023,0,0.54622346
제니스텍,2023,0,0.54536986
주)마리알로,2023,0,0.55128384
주)비슬로,2023,0,0.54563695
주)코엠에스,2023,1,0.5641963
주식회사 네오블루테크,2023,1,0.5880512
주식회사 더블유지에스,2023,1,0.5945584
주식회사 라온하이테크,2023,0,0.5528768
주식회사 럼플리어,2023,1,0.5962876
주식회사 레어템,2023,1,0.60701776
주식회사 브러쉬이십일,2023,1,0.58190566
주식회사 성신(ENG),2023,0,0.5369019
주식회사 소닉스비오엠,2023,0,0.5359575
주식회사 소프트피브이,2023,1,0.755241
주식회사 씨디큐세미텍,2023,1,0.5757676
주식회사 알에스랩,2023,0,0.5213994
주식회사 에프티시스템,2023,0,0.5398422
주식회사 엔에스엔텍,2023,0,0.5412599
주식회사 엠아이티에스솔루션,2023,1,0.592626
