기업명,연도,predicted_top30,predicted_probability,actual_top30
(주)나노젯코리아,2023,1,0.8873853,0
(주)다산이엔지,2023,1,0.8253698,0
(주)대백인터내쇼날,2023,1,0.6223015,0
(주)대성이엔티,2023,1,0.6104564,0
(주)대양이티에스,2023,1,0.75968236,0
(주)대영프로파일,2023,1,0.63730603,0
(주)동성이엔씨,2023,1,0.88297075,0
(주)레이저앱스,2023,1,0.87142074,1
(주)룩센테크놀러지,2023,1,0.77123606,1
(주)멘토티앤씨,2023,1,0.73257756,1
(주)미래에이피앤,2023,1,0.62044215,0
(주)보명시스템,2023,1,0.7406149,0
(주)서영쎄미텍,2023,1,0.79099834,0
(주)선진파워텍,2023,1,0.92629766,1
(주)세화테크놀로지,2023,1,0.784149,0
(주)써치앤델브,2023,1,0.6714829,0
(주)앤아이윈,2023,1,0.7916534,0
(주)에버메이트,2023,1,0.7266528,0
(주)에스엠지머티리얼즈,2023,1,0.84656596,0
(주)에스피에스글로벌,2023,1,0.8496526,0
(주)에이플러스테크,2023,1,0.8661689,1
(주)에코세미텍,2023,1,0.6779932,0
(주)엠텍마이크라텍글로벌,2023,1,0.72549355,0
(주)엠티에스앤,2023,1,0.5952217,0
(주)엠피에스티,2023,1,0.9869545,0
(주)영성멀티텍,2023,1,0.863816,1
(주)온테스트,2023,1,0.6983589,1
(주)워너이엔지,2023,1,0.7748505,0
(주)원텍코리아,2023,1,0.712238,0
(주)월드큐텍,2023,1,0.8672087,0
(주)웨이퍼펩,2023,1,0.7861346,0
(주)이노윈테크,2023,1,0.73849356,0
(주)이큐테크플러스,2023,1,0.740107,0
(주)인포비온,2023,1,0.7367706,0
(주)저스트코퍼레이션,2023,1,0.7430844,0
(주)정성테크,2023,1,0.80685735,1
(주)제이더블유엠티,2023,1,0.8330428,1
(주)제이에이치텍,2023,1,0.6896721,0
(주)제이피코리아,2023,1,0.6543871,0
(주)제이하라,2023,1,0.92430115,0
(주)주온테크,2023,1,0.72154766,1
(주)준성테크,2023,1,0.6955426,0
(주)지성기공,2023,1,0.615375,0
(주)지티아이코리아,2023,1,0.7363054,0
(주)케이어드밴텍,2023,1,0.64675045,0
(주)케이원티에스,2023,1,0.9319321,0
(주)코아백,2023,1,0.65402836,0
(주)크리셈,2023,1,0.5902834,0
(주)템네스트,2023,1,0.6040406,0
(주)한백정밀,2023,1,0.862135,0
HS하이테크,2023,1,0.6079719,1
㈜인시스템스,2023,1,0.702308,0
내일테크,2023,1,0.92714995,1
넥스트랩,2023,1,0.7207237,0
뉴브이테크,2023,1,0.74047464,0
대건정밀,2023,1,0.7238399,0
동신정밀,2023,1,0.83163255,0
두손산업(주),2023,1,0.6909282,0
라이프안전유리(주),2023,1,0.6543929,0
메타솔 주식회사,2023,1,0.8220212,0
모원,2023,1,0.88388747,0
부영테크,2023,1,0.9083251,1
블루모션테크,2023,1,0.6616922,1
블루테크코리아 주식회사,2023,1,0.7902252,0
삼밀,2023,1,0.6437226,0
삼보에스티,2023,1,0.70808476,0
삼안하이테크 주식회사,2023,1,0.81038964,1
서로테크,2023,1,0.61020184,0
성광플랜트(주),2023,1,0.6166622,0
세미스타,2023,1,0.7540729,0
스토닉스,2023,1,0.6278238,0
실리콘아츠,2023,1,0.8213671,0
심테크,2023,1,0.9203131,0
썸테크,2023,1,0.6969013,0
씨에스비엔지니어링 주식회사,2023,1,0.7168191,1
에스엠하이텍,2023,1,0.80073607,0
에스제이엠프리웰주식회사,2023,1,0.645873,0
에이엠피코리아,2023,1,0.7975204,1
에프씨정밀(주),2023,1,0.75543636,0
엑스탈테크놀로지(주),2023,1,0.98960227,0
엔티케이코퍼레이션,2023,1,0.65881115,0
엠아이알티앤에스 주식회사,2023,1,0.6051647,0
영흥테크,2023,1,0.9806262,1
워프비전,2023,1,0.90147394,1
이레이엔지 (주),2023,1,0.87408775,1
이한테크,2023,1,0.89862686,1
인성이엔지(주),2023,1,0.82895976,1
자인에너지(주),2023,1,0.67924225,0
제니스텍,2023,1,0.593217,1
주)마리알로,2023,1,0.6330099,1
주)비슬로,2023,1,0.6086042,0
주)코엠에스,2023,1,0.8703853,0
주식회사 네오블루테크,2023,1,0.7628251,0
주식회사 더블유지에스,2023,1,0.8294796,1
주식회사 라온하이테크,2023,1,0.79489034,0
주식회사 럼플리어,2023,1,0.977504,0
주식회사 레어템,2023,1,0.9667832,1
주식회사 브러쉬이십일,2023,1,0.90582764,0
주식회사 성신(ENG),2023,1,0.6821767,0
주식회사 소닉스비오엠,2023,1,0.7464001,0
주식회사 소프트피브이,2023,1,0.9365348,0
주식회사 씨디큐세미텍,2023,1,0.9217641,0
주식회사 알에스랩,2023,1,0.84242123,0
주식회사 에프티시스템,2023,1,0.7305768,0
주식회사 엔에스엔텍,2023,1,0.6420798,0
주식회사 엠아이티에스솔루션,2023,1,0.9307322,0
주식회사 온세미로이엔지,2023,1,0.7539121,0
주식회사 와트레인,2023,1,0.6667296,0
주식회사 우신세미텍,2023,1,0.6087201,0
주식회사 제이앤미,2023,1,0.70704204,0
주식회사 차고엔지니어링,2023,1,0.84933335,0
주식회사 참신테크,2023,1,0.6985395,0
주식회사 칩스케이(ChipsK),2023,1,0.8218585,0
