기업명,연도,predicted_top30,predicted_probability,actual_top30
(주)나노젯코리아,2023,0,0.36978917979804377,0
(주)다산이엔지,2023,0,0.17315730735254292,0
(주)대백인터내쇼날,2023,0,0.29325605561968826,0
(주)대성이엔티,2023,0,0.08928433107779793,0
(주)대양이티에스,2023,0,0.3073826781116061,0
(주)대영프로파일,2023,0,0.17170829313353653,0
(주)동성이엔씨,2023,1,0.4761385035957472,0
(주)레이저앱스,2023,0,0.36818258833514117,1
(주)룩센테크놀러지,2023,1,0.5086616773798994,1
(주)멘토티앤씨,2023,0,0.3253335742657384,1
(주)미래에이피앤,2023,0,0.24622134127633677,0
(주)보명시스템,2023,0,0.38801556395012116,0
(주)서영쎄미텍,2023,0,0.25313413073604296,0
(주)선진파워텍,2023,1,0.5438882669711601,1
(주)세화테크놀로지,2023,0,0.15097033487764241,0
(주)써치앤델브,2023,0,0.2972806182490126,0
(주)앤아이윈,2023,0,0.29866835268879405,0
(주)에버메이트,2023,0,0.29101156180018467,0
(주)에스엠지머티리얼즈,2023,0,0.36327862353460566,0
(주)에스피에스글로벌,2023,1,0.43292529396015017,0
(주)에이플러스테크,2023,0,0.2077946500337357,1
(주)에코세미텍,2023,0,0.23906795027277425,0
(주)엠텍마이크라텍글로벌,2023,0,0.17698618858237042,0
(주)엠티에스앤,2023,0,0.1905218647618145,0
(주)엠피에스티,2023,1,0.57150740103289,0
(주)영성멀티텍,2023,0,0.32764258670081464,1
(주)온테스트,2023,0,0.19441561364513807,1
(주)워너이엔지,2023,0,0.33779972575145445,0
(주)원텍코리아,2023,0,0.288202097576921,0
(주)월드큐텍,2023,0,0.3735541773756859,0
(주)웨이퍼펩,2023,0,0.3754718447397566,0
(주)이노윈테크,2023,0,0.17827659455434733,0
(주)이큐테크플러스,2023,0,0.24495896942208734,0
(주)인포비온,2023,1,0.5499982386823504,0
(주)저스트코퍼레이션,2023,0,0.3566506030783143,0
(주)정성테크,2023,0,0.17063920137199554,1
(주)제이더블유엠티,2023,0,0.3222903663923432,1
(주)제이에이치텍,2023,1,0.40587472363443344,0
(주)제이피코리아,2023,0,0.36981845860851675,0
(주)제이하라,2023,0,0.33773560621629606,0
(주)주온테크,2023,0,0.20889953636457112,1
(주)준성테크,2023,0,0.27189407379213043,0
(주)지성기공,2023,0,0.16962668603575567,0
(주)지티아이코리아,2023,0,0.14088895986759953,0
(주)케이어드밴텍,2023,0,0.1788435403284746,0
(주)케이원티에스,2023,1,0.46779229461616745,0
(주)코아백,2023,0,0.29513478080161826,0
(주)크리셈,2023,0,0.08743859665101048,0
(주)템네스트,2023,0,0.13373428629605577,0
(주)한백정밀,2023,0,0.3301698615294379,0
HS하이테크,2023,0,0.25927821454633937,1
㈜인시스템스,2023,0,0.28360434931890155,0
내일테크,2023,1,0.4703604686216254,1
넥스트랩,2023,0,0.33002961000369396,0
뉴브이테크,2023,0,0.3401304108482353,0
대건정밀,2023,0,0.2994040849944938,0
동신정밀,2023,0,0.3319908769174252,0
두손산업(주),2023,0,0.08109019064637214,0
라이프안전유리(주),2023,0,0.1967645577665197,0
메타솔 주식회사,2023,0,0.19439192103303898,0
모원,2023,0,0.325171601165203,0
부영테크,2023,1,0.44962269522552595,1
블루모션테크,2023,0,0.35855379841670343,1
블루테크코리아 주식회사,2023,1,0.44195560250310006,0
삼밀,2023,0,0.1575762813302454,0
삼보에스티,2023,0,0.07849326744504277,0
삼안하이테크 주식회사,2023,1,0.4426729107404735,1
서로테크,2023,0,0.07406660022950089,0
성광플랜트(주),2023,0,0.14079592424951565,0
세미스타,2023,0,0.38656692337562787,0
스토닉스,2023,0,0.12852235091376005,0
실리콘아츠,2023,0,0.12406427922973089,0
심테크,2023,1,0.5990393379200283,0
썸테크,2023,0,0.1324795040691912,0
씨에스비엔지니어링 주식회사,2023,0,0.1312140572648705,1
에스엠하이텍,2023,1,0.6931518580134514,0
에스제이엠프리웰주식회사,2023,0,0.10048053489893227,0
에이엠피코리아,2023,0,0.30062186199885366,1
에프씨정밀(주),2023,0,0.1507214278112357,0
엑스탈테크놀로지(주),2023,1,0.5694933701804124,0
엔티케이코퍼레이션,2023,0,0.12920113983386813,0
엠아이알티앤에스 주식회사,2023,1,0.5196284776099201,0
영흥테크,2023,1,0.4517485951856433,1
워프비전,2023,0,0.2179871579541227,1
이레이엔지 (주),2023,1,0.6158042371693137,1
이한테크,2023,0,0.305966765584241,1
인성이엔지(주),2023,0,0.2973163431890634,1
자인에너지(주),2023,0,0.20771503449238396,0
제니스텍,2023,0,0.15621482942168397,1
주)마리알로,2023,0,0.2999426094261529,1
주)비슬로,2023,0,0.2805256843811167,0
주)코엠에스,2023,1,0.4327355221087453,0
주식회사 네오블루테크,2023,0,0.16790559466969715,0
주식회사 더블유지에스,2023,0,0.3583382730524158,1
주식회사 라온하이테크,2023,0,0.29385223257642595,0
주식회사 럼플리어,2023,1,0.6886753007324499,0
주식회사 레어템,2023,1,0.41633856161032173,1
주식회사 브러쉬이십일,2023,0,0.3211765166554875,0
주식회사 성신(ENG),2023,1,0.43000721320780155,0
주식회사 소닉스비오엠,2023,0,0.2180341700154618,0
주식회사 소프트피브이,2023,1,0.6296345695594211,0
주식회사 씨디큐세미텍,2023,0,0.26203326356603285,0
주식회사 알에스랩,2023,0,0.21126612618689666,0
주식회사 에프티시스템,2023,0,0.27549623362095654,0
주식회사 엔에스엔텍,2023,1,0.4649980234831386,0
주식회사 엠아이티에스솔루션,2023,1,0.40637657043197384,0
주식회사 온세미로이엔지,2023,0,0.2810616903687894,0
주식회사 와트레인,2023,0,0.1688830465715941,0
주식회사 우신세미텍,2023,0,0.08410276283778184,0
주식회사 제이앤미,2023,0,0.23309347817315668,0
주식회사 차고엔지니어링,2023,1,0.4307630628581133,0
주식회사 참신테크,2023,0,0.36603262309032336,0
주식회사 칩스케이(ChipsK),2023,0,0.34912501885795993,0
주식회사 티디엔에이,2023,0,0.3717256765812127,0
주식회사 프렘투,2023,1,0.7518158921233138,1
주식회사 플렉시고,2023,1,0.5019255078598623,1
주식회사 한우리시스템,2023,0,0.381405974060599,0
주식회사넥스트론,2023,0,0.284682248283555,0
주식회사디에스티엘,2023,1,0.575115983976843,0
주식회사엠이티,2023,0,0.11637736153289807,0
주식회사예전테크,2023,0,0.1577384601530018,0
주식회사원형레이저,2023,0,0.16615653892900353,0
주식회사티에스엔이,2023,1,0.41971604423972764,0
코오롱인더스트리(주),2023,0,0.1309061122412145,0
태승엔지니어링,2023,1,0.5850772185947563,0
태종레이져,2023,0,0.14248914476216928,0
티엔티에스 주식회사,2023,0,0.2596619800575579,0
프레임웍스(주),2023,0,0.25999613723618525,0
플람 주식회사,2023,0,0.3590627747489004,0
피앤엘세미,2023,0,0.15103410892407454,0
피에스엠피 주식회사,2023,0,0.2538394267675057,0
하나엘티주식회사,2023,0,0.23644769119474873,0
한양티에스,2023,1,0.46206551253372175,1
휴비오 주식회사,2023,0,0.37641869736133377,1
(주) 아인스시스템,2023,0,0.16025104458175754,0
(주)구비테크,2023,0,0.22309479083662162,0
(주)글로벌엔지니어링,2023,0,0.32390942985498594,0
(주)기연,2023,0,0.3087193098478914,0
(주)나노에이스,2023,0,0.24162893978504887,0
(주)나노엑스,2023,0,0.15228151189757663,0
(주)나노테크,2023,0,0.30982394475744196,0
(주)나인텍,2023,0,0.2960559027510593,1
(주)남원정공,2023,0,0.32641864286123157,0
(주)대신테크,2023,0,0.15001178891101458,0
(주)대원에프엔씨,2023,0,0.21551504094630813,0
(주)동원파츠,2023,0,0.24138187713031942,0
(주)드림솔,2023,0,0.13333059657667007,0
(주)디스텍,2023,0,0.14093817191080604,0
(주)라온테크,2023,1,0.4106116651143339,1
(주)리빙케어,2023,0,0.1657311048257541,0
(주)린텍,2023,0,0.2747686394831923,1
(주)메티스,2023,0,0.3684389067265466,0
(주)무진산업,2023,0,0.399494742557841,0
(주)바코솔루션,2023,0,0.09187965601128184,0
(주)밸류엔지니어링,2023,0,0.10826219332139161,0
(주)보부하이테크,2023,0,0.1945670662865724,1
(주)브이에스아이,2023,0,0.18333098002770087,0
(주)세미즈,2023,0,0.2304840367687399,0
(주)셀코스,2023,0,0.3700684061266279,1
(주)셈텍,2023,1,0.43360035967386334,1
(주)시트라,2023,0,0.09013178757055142,0
(주)신안시스템,2023,0,0.12791679972301087,0
(주)쎄미하우,2023,0,0.2794127110522594,0
(주)쎌텍,2023,0,0.20013993376359293,0
(주)씨앤아이테크놀로지,2023,0,0.24164845716436,0
(주)씨에스케이,2023,0,0.29026809248171387,0
(주)씨티에스,2023,1,0.5018555787689944,0
(주)아론,2023,0,0.28893695784003726,0
(주)아센디아,2023,0,0.21514445144053082,1
(주)아이비스,2023,0,0.1158129342863382,0
(주)알파플러스,2023,0,0.3847651660256184,0
(주)애플티,2023,1,0.41906814203622383,0
(주)앤피에스,2023,0,0.35427196987590115,0
(주)에스아이,2023,0,0.1575556474119918,0
(주)에스에스피,2023,0,0.27106131327587313,0
(주)에스엔에프,2023,1,0.5387223032786248,1
(주)에스와이텍,2023,0,0.19357300191489277,0
(주)에이씨에스,2023,0,0.23657045828527742,1
(주)에이알케이,2023,0,0.25714766593454985,0
(주)에이앤아이,2023,0,0.3575507712294356,1
(주)에이엠에스티,2023,1,0.4701854433596749,0
(주)에이치앤이루자,2023,0,0.23935984334938704,1
(주)에이치에스테크놀로지,2023,0,0.39147730525739655,1
(주)에이티에스,2023,0,0.10106125108098783,0
(주)에코파워팩,2023,0,0.1376689464029994,0
(주)삼양엔씨켐,2023,0,0.20247625909838074,0
(주)엔지온,2023,1,0.41047404701685786,0
(주)엔티에스,2023,1,0.6682832993300968,0
(주)엘케이엔지니어링,2023,1,0.4846213686393899,1
(주)엘콤,2023,0,0.38786752917440875,0
(주)엠에스텍,2023,0,0.3899231672118157,0
(주)엠엑스앤,2023,0,0.20461508261904657,1
(주)엠케이테크,2023,0,0.09855020112149677,1
(주)영상테크,2023,0,0.15961508547180997,0
(주)예리코코리아,2023,0,0.11920786538428534,1
(주)예스히팅테크닉스,2023,1,0.46306129240492955,0
(주)예승이엔지,2023,0,0.3073836950858908,0
(주)와이에이치이코퍼레이션,2023,0,0.38431068629573484,1
(주)와이컴,2023,1,0.48414629429516387,0
(주)웨이브피아,2023,0,0.13615882643425717,1
(주)위드텍,2023,0,0.18934604694401555,0
(주)윌비에스엔티,2023,0,0.23840256242509944,0
(주)유니젯,2023,1,0.4272318101411131,0
(주)은일,2023,0,0.20582311792080804,0
(주)이노맥스,2023,1,0.5030734134710693,0
(주)이솔루션,2023,1,0.4008437134117753,0
(주)정수이앤씨,2023,0,0.21455486590560163,0
(주)제이솔루션,2023,1,0.41793443280421566,0
(주)제일하이텍,2023,1,0.6158714165726721,0
(주)준테크,2023,1,0.5319373030429486,0
(주)지에스엠,2023,1,0.4714319662185006,0
(주)케이제이,2023,0,0.1241810689828621,0
(주)코스텍시스,2023,0,0.301347328189344,1
(주)코윈디에스티,2023,0,0.28862741038992795,0
(주)탑텍,2023,0,0.23031409533526898,0
(주)태산에프에이,2023,0,0.13806819677993082,0
(주)토마스엔지니어링,2023,0,0.22444601081040677,0
(주)트리엔,2023,0,0.31829588850321505,0
(주)티에스,2023,0,0.07544032611036516,0
(주)티에스시,2023,0,0.16230433174025247,0
(주)티에스코퍼레이션,2023,0,0.29263521651642155,0
(주)티엠씨,2023,0,0.17062524701081894,0
(주)티티에스,2023,0,0.1456032128280466,0
(주)풍산디에이케이,2023,1,0.625296042606289,0
(주)풍산시스템,2023,0,0.13121740702227003,1
(주)플라스텍,2023,0,0.158272995619164,0
(주)피앤엠,2023,0,0.2816459474397424,1
(주)피엔피,2023,0,0.20022599719816825,1
(주)피제이피테크,2023,0,0.17243100293257246,0
(주)피토,2023,1,0.5371696940528659,1
(주)한도금속,2023,0,0.07809285585962701,0
(주)한일하이테크,2023,0,0.17597224321906008,1
(주)현명개발,2023,1,0.4591880193451312,1
(주)화인세라텍,2023,0,0.2025816502011342,1
앨엔에이치테크,2023,0,0.12588017407309443,0
㈜나인테크,2023,1,0.42644824188383096,1
㈜베이스,2023,1,0.41580893878845987,0
㈜선재하이테크,2023,0,0.2542289399610846,0
㈜씨엔티솔루션,2023,1,0.5650796928242454,1
㈜에버켐텍,2023,0,0.28763711749086335,0
㈜에이프로,2023,1,0.5112137885566675,0
㈜엠케이켐앤텍,2023,0,0.13958054452813212,0
㈜이코니,2023,0,0.31897530342167585,0
㈜코렌스알티엑스,2023,1,0.566209850991581,0
가온솔루션 주식회사,2023,0,0.19655535288459278,0
네오마(주),2023,0,0.16252974957566244,0
네이션스,2023,0,0.09398014622478587,0
네패스 야하드,2023,1,0.4599775613979477,0
넥스트젠,2023,0,0.07252718547436691,1
넥스플렉스㈜,2023,1,0.483427035312546,0
대산지오텍 주식회사,2023,1,0.5344086786026155,0
대운테크,2023,0,0.16555417408067588,0
드림메카텍,2023,0,0.32817401379660033,1
디에스이테크,2023,0,0.18442193179000171,0
디에이치,2023,0,0.17532002837175073,1
디에이치테크,2023,0,0.3390064425327273,0
레이트론(주),2023,0,0.28956508593506486,1
리드엔지니어링,2023,0,0.2178277172230395,0
멜콘(주),2023,1,0.4486746163980382,0
미래첨단소재 주식회사,2023,1,0.573378825731882,0
볼트크리에이션,2023,1,0.501549719213654,1
부국산업 주식회사,2023,0,0.16580359661457536,0
브이에이디인스트루먼트,2023,0,0.36708045297019465,1
비앤에스(주),2023,0,0.3857537328816688,1
비에스티(주),2023,0,0.1405155823767313,1
비케이엠주식회사,2023,0,0.36111417192193046,0
비케이테크,2023,0,0.13321563117730573,0
삼화기업,2023,0,0.37686749998082586,0
상구정공(주),2023,0,0.16495310688254533,0
성림첨단산업㈜,2023,1,0.5040561401721915,0
성진세미텍(주),2023,0,0.15530578585031143,0
수퍼게이트 주식회사,2023,0,0.3123306116842849,1
시스템알앤디,2023,1,0.4378312152369564,0
쎄믹스,2023,1,0.47134635160501825,1
씨엔디플러스,2023,0,0.2364123819829036,0
씨엔원,2023,1,0.49702212823984276,1
아셈테크 (주),2023,0,0.2846375588751032,0
아이티에스,2023,0,0.3053228866214105,0
애니모션텍,2023,0,0.29799177611272415,1
어드밴스드웨이브,2023,0,0.3248890223152852,1
에너테크인터내셔널(주),2023,1,0.6606023393807425,1
에스브이에스주식회사,2023,0,0.29985773795015946,1
에스비이엔지,2023,0,0.16588492346908032,0
