기업명,연도,predicted_top30,predicted_probability,actual_top30
(주)나노젯코리아,2023,1,0.4785890596565527,0
(주)다산이엔지,2023,0,0.2519575086754021,0
(주)대백인터내쇼날,2023,1,0.42118552027134376,0
(주)대성이엔티,2023,0,0.04945845440612616,0
(주)대양이티에스,2023,0,0.2538940609632301,0
(주)대영프로파일,2023,0,0.17891163635403756,0
(주)동성이엔씨,2023,1,0.5711433963405436,0
(주)레이저앱스,2023,1,0.5119106244484539,1
(주)룩센테크놀러지,2023,1,0.6185003654809457,1
(주)멘토티앤씨,2023,0,0.2860806149260086,1
(주)미래에이피앤,2023,0,0.3054487122747601,0
(주)보명시스템,2023,1,0.5485879836548236,0
(주)서영쎄미텍,2023,0,0.3911029029471086,0
(주)선진파워텍,2023,1,0.4304606409551182,1
(주)세화테크놀로지,2023,0,0.21821675124329118,0
(주)써치앤델브,2023,0,0.39250108393720323,0
(주)앤아이윈,2023,0,0.33640194048401645,0
(주)에버메이트,2023,1,0.417204793330251,0
(주)에스엠지머티리얼즈,2023,1,0.4796673527525825,0
(주)에스피에스글로벌,2023,1,0.5649497009337405,0
(주)에이플러스테크,2023,0,0.3914108780207557,1
(주)에코세미텍,2023,0,0.19723586037761412,0
(주)엠텍마이크라텍글로벌,2023,0,0.2517031898162227,0
(주)엠티에스앤,2023,0,0.284823285064895,0
(주)엠피에스티,2023,1,0.6467359414955428,0
(주)영성멀티텍,2023,0,0.341965101611964,1
(주)온테스트,2023,0,0.39513474258135073,1
(주)워너이엔지,2023,1,0.49733228655442113,0
(주)원텍코리아,2023,1,0.403662150496903,0
(주)월드큐텍,2023,1,0.4359407989676888,0
(주)웨이퍼펩,2023,1,0.44647851799180954,0
(주)이노윈테크,2023,0,0.31678663974258336,0
(주)이큐테크플러스,2023,0,0.28065819498238803,0
(주)인포비온,2023,1,0.4610668110957397,0
(주)저스트코퍼레이션,2023,1,0.42927590114494596,0
(주)정성테크,2023,0,0.26977863670192387,1
(주)제이더블유엠티,2023,0,0.31902712393275773,1
(주)제이에이치텍,2023,1,0.43533456984759294,0
(주)제이피코리아,2023,0,0.3998854436794941,0
(주)제이하라,2023,1,0.43868529276798157,0
(주)주온테크,2023,0,0.3093867121267298,1
(주)준성테크,2023,0,0.29608513590879376,0
(주)지성기공,2023,0,0.2785974713600657,0
(주)지티아이코리아,2023,0,0.38958615386048134,0
(주)케이어드밴텍,2023,0,0.2558929702289582,0
(주)케이원티에스,2023,0,0.34015963138720134,0
(주)코아백,2023,1,0.4918636327794599,0
(주)크리셈,2023,0,0.09598924041184294,0
(주)템네스트,2023,0,0.27388767474681974,0
(주)한백정밀,2023,0,0.38204185475948754,0
HS하이테크,2023,1,0.44852886952705745,1
㈜인시스템스,2023,0,0.390794757467887,0
내일테크,2023,1,0.5389299654699528,1
넥스트랩,2023,0,0.3267495367793913,0
뉴브이테크,2023,1,0.49450470635417676,0
대건정밀,2023,0,0.3746066156487092,0
동신정밀,2023,1,0.49165332411187024,0
두손산업(주),2023,0,0.13787481678804944,0
라이프안전유리(주),2023,0,0.2596351522268214,0
메타솔 주식회사,2023,1,0.4069462896130951,0
모원,2023,1,0.48249327755324845,0
부영테크,2023,1,0.5284184514545791,1
블루모션테크,2023,1,0.41081594989256437,1
블루테크코리아 주식회사,2023,1,0.4518932313661749,0
삼밀,2023,0,0.22913825403608,0
삼보에스티,2023,0,0.11860611770640025,0
삼안하이테크 주식회사,2023,1,0.5366126062462433,1
서로테크,2023,0,0.07566817649322159,0
성광플랜트(주),2023,0,0.1375673434683374,0
세미스타,2023,1,0.4350748703054332,0
스토닉스,2023,0,0.1787000206107723,0
실리콘아츠,2023,0,0.16543427199339644,0
심테크,2023,1,0.59042827449618,0
썸테크,2023,0,0.16611341928582798,0
씨에스비엔지니어링 주식회사,2023,0,0.18608697568481913,1
에스엠하이텍,2023,1,0.5109805621625975,0
에스제이엠프리웰주식회사,2023,0,0.06663717204604169,0
에이엠피코리아,2023,0,0.21849483436403078,1
에프씨정밀(주),2023,0,0.26805837023102563,0
엑스탈테크놀로지(주),2023,1,0.6506434931519908,0
엔티케이코퍼레이션,2023,0,0.22956955948350857,0
엠아이알티앤에스 주식회사,2023,1,0.42187133431324664,0
영흥테크,2023,1,0.6536236127125868,1
워프비전,2023,0,0.29099517650023493,1
이레이엔지 (주),2023,1,0.5981733631661266,1
이한테크,2023,0,0.35595608072349366,1
인성이엔지(주),2023,0,0.27483062695257854,1
자인에너지(주),2023,0,0.272351318662253,0
제니스텍,2023,0,0.17021777678592317,1
주)마리알로,2023,0,0.33550447199625155,1
주)비슬로,2023,0,0.24274235944215897,0
주)코엠에스,2023,1,0.44815123859034545,0
주식회사 네오블루테크,2023,0,0.27614072091063174,0
주식회사 더블유지에스,2023,1,0.4855310455127247,1
주식회사 라온하이테크,2023,0,0.3660522064737989,0
주식회사 럼플리어,2023,1,0.5914019148814355,0
주식회사 레어템,2023,1,0.459951560861687,1
주식회사 브러쉬이십일,2023,1,0.44610954545061055,0
주식회사 성신(ENG),2023,0,0.3850807721009506,0
주식회사 소닉스비오엠,2023,0,0.3014344177452215,0
주식회사 소프트피브이,2023,1,0.5162163407597109,0
주식회사 씨디큐세미텍,2023,0,0.2728227194484946,0
주식회사 알에스랩,2023,0,0.3728380993709263,0
주식회사 에프티시스템,2023,0,0.3011241536290214,0
주식회사 엔에스엔텍,2023,1,0.4090594454111744,0
주식회사 엠아이티에스솔루션,2023,1,0.5077330916401831,0
주식회사 온세미로이엔지,2023,1,0.45214298427245214,0
주식회사 와트레인,2023,0,0.3308690807508509,0
주식회사 우신세미텍,2023,0,0.05158895154484602,0
주식회사 제이앤미,2023,0,0.34157490896070136,0
주식회사 차고엔지니어링,2023,1,0.40912764018046505,0
주식회사 참신테크,2023,1,0.43791839799997834,0
주식회사 칩스케이(ChipsK),2023,0,0.294957099219357,0
주식회사 티디엔에이,2023,1,0.4857751368697855,0
주식회사 프렘투,2023,1,0.6568452843090824,1
주식회사 플렉시고,2023,1,0.4670417779568019,1
주식회사 한우리시스템,2023,1,0.45850410921649215,0
주식회사넥스트론,2023,0,0.238447598699504,0
주식회사디에스티엘,2023,1,0.5315434972239754,0
주식회사엠이티,2023,0,0.1712573436465255,0
주식회사예전테크,2023,0,0.37829047374446256,0
주식회사원형레이저,2023,0,0.25735220520120067,0
주식회사티에스엔이,2023,1,0.41494844362788375,0
코오롱인더스트리(주),2023,0,0.17017159848907282,0
태승엔지니어링,2023,1,0.597766379148236,0
태종레이져,2023,0,0.3139051986856306,0
티엔티에스 주식회사,2023,0,0.37889541278060485,0
프레임웍스(주),2023,1,0.4190998051013735,0
플람 주식회사,2023,1,0.4492903545005414,0
피앤엘세미,2023,0,0.2230966981113256,0
피에스엠피 주식회사,2023,0,0.24844169943340305,0
하나엘티주식회사,2023,0,0.2805335428180955,0
한양티에스,2023,1,0.446417100036573,1
휴비오 주식회사,2023,1,0.4225876119667257,1
(주) 아인스시스템,2023,0,0.18896188350451812,0
