기업명,연도,predicted_top30,predicted_probability,actual_top30
(주)나노젯코리아,2023,0,0.49014452,0.0
(주)다산이엔지,2023,0,0.17165577,0.0
(주)대백인터내쇼날,2023,0,0.119512945,0.0
(주)대성이엔티,2023,0,0.07411189,0.0
(주)대양이티에스,2023,0,0.31416973,0.0
(주)대영프로파일,2023,0,0.16572346,0.0
(주)동성이엔씨,2023,0,0.33960542,0.0
(주)레이저앱스,2023,0,0.41695634,1.0
(주)룩센테크놀러지,2023,0,0.38199276,1.0
(주)멘토티앤씨,2023,0,0.2454854,1.0
(주)미래에이피앤,2023,0,0.122971095,0.0
(주)보명시스템,2023,0,0.35689116,0.0
(주)서영쎄미텍,2023,0,0.40212974,0.0
(주)선진파워텍,2023,1,0.7075518,1.0
(주)세화테크놀로지,2023,0,0.12666155,0.0
(주)써치앤델브,2023,0,0.21638076,0.0
(주)앤아이윈,2023,0,0.32464734,0.0
(주)에버메이트,2023,0,0.36173013,0.0
(주)에스엠지머티리얼즈,2023,1,0.53065586,0.0
(주)에스피에스글로벌,2023,1,0.5026588,0.0
(주)에이플러스테크,2023,0,0.30469877,1.0
(주)에코세미텍,2023,0,0.15801682,0.0
(주)엠텍마이크라텍글로벌,2023,0,0.17096213,0.0
(주)엠티에스앤,2023,0,0.39721668,0.0
(주)엠피에스티,2023,1,0.83299303,0.0
(주)영성멀티텍,2023,0,0.25733823,1.0
(주)온테스트,2023,0,0.22479258,1.0
(주)워너이엔지,2023,0,0.36829475,0.0
(주)원텍코리아,2023,0,0.25752747,0.0
(주)월드큐텍,2023,0,0.38378978,0.0
(주)웨이퍼펩,2023,0,0.2451652,0.0
(주)이노윈테크,2023,0,0.2319291,0.0
(주)이큐테크플러스,2023,0,0.30118197,0.0
(주)인포비온,2023,0,0.31607702,0.0
(주)저스트코퍼레이션,2023,0,0.25049257,0.0
(주)정성테크,2023,0,0.37672618,1.0
(주)제이더블유엠티,2023,0,0.28501347,1.0
(주)제이에이치텍,2023,0,0.3006161,0.0
(주)제이피코리아,2023,0,0.19657601,0.0
(주)제이하라,2023,1,0.6690979,0.0
(주)주온테크,2023,0,0.4608543,1.0
(주)준성테크,2023,0,0.16419408,0.0
(주)지성기공,2023,0,0.20949431,0.0
(주)지티아이코리아,2023,0,0.17365615,0.0
(주)케이어드밴텍,2023,0,0.18455441,0.0
(주)케이원티에스,2023,1,0.79948163,0.0
(주)코아백,2023,0,0.25716105,0.0
(주)크리셈,2023,0,0.06748341,0.0
(주)템네스트,2023,0,0.09171296,0.0
(주)한백정밀,2023,0,0.21590205,0.0
HS하이테크,2023,0,0.2951063,1.0
㈜인시스템스,2023,0,0.18538505,0.0
내일테크,2023,1,0.8665907,1.0
넥스트랩,2023,0,0.2883429,0.0
뉴브이테크,2023,0,0.27094075,0.0
대건정밀,2023,0,0.22494294,0.0
동신정밀,2023,0,0.4423613,0.0
두손산업(주),2023,0,0.080547646,0.0
라이프안전유리(주),2023,0,0.30230036,0.0
메타솔 주식회사,2023,0,0.2894091,0.0
모원,2023,0,0.39106724,0.0
부영테크,2023,0,0.3519429,1.0
블루모션테크,2023,1,0.5901674,1.0
블루테크코리아 주식회사,2023,0,0.36414403,0.0
삼밀,2023,0,0.1308776,0.0
삼보에스티,2023,0,0.123631634,0.0
삼안하이테크 주식회사,2023,1,0.5923068,1.0
서로테크,2023,0,0.05683948,0.0
성광플랜트(주),2023,0,0.11249101,0.0
세미스타,2023,0,0.49828252,0.0
스토닉스,2023,0,0.21210407,0.0
실리콘아츠,2023,0,0.42122254,0.0
심테크,2023,0,0.4508043,0.0
썸테크,2023,0,0.12677623,0.0
씨에스비엔지니어링 주식회사,2023,0,0.07036035,1.0
에스엠하이텍,2023,1,0.5100812,0.0
에스제이엠프리웰주식회사,2023,0,0.049750686,0.0
에이엠피코리아,2023,0,0.27999476,1.0
에프씨정밀(주),2023,0,0.33723828,0.0
엑스탈테크놀로지(주),2023,1,0.8511332,0.0
엔티케이코퍼레이션,2023,0,0.12687019,0.0
엠아이알티앤에스 주식회사,2023,0,0.36930865,0.0
영흥테크,2023,1,0.7634894,1.0
워프비전,2023,0,0.26889065,1.0
이레이엔지 (주),2023,1,0.63681716,1.0
이한테크,2023,0,0.2601646,1.0
인성이엔지(주),2023,0,0.22425744,1.0
자인에너지(주),2023,0,0.21596007,0.0
제니스텍,2023,0,0.08631238,1.0
주)마리알로,2023,0,0.14154933,1.0
주)비슬로,2023,0,0.11212913,0.0
주)코엠에스,2023,1,0.6015899,0.0
주식회사 네오블루테크,2023,1,0.65890926,0.0
주식회사 더블유지에스,2023,0,0.43503907,1.0
주식회사 라온하이테크,2023,0,0.21922824,0.0
주식회사 럼플리어,2023,1,0.85689455,0.0
주식회사 레어템,2023,1,0.6727934,1.0
주식회사 브러쉬이십일,2023,0,0.30779245,0.0
주식회사 성신(ENG),2023,0,0.32468787,0.0
주식회사 소닉스비오엠,2023,0,0.22647484,0.0
주식회사 소프트피브이,2023,1,0.521152,0.0
주식회사 씨디큐세미텍,2023,1,0.6152654,0.0
주식회사 알에스랩,2023,0,0.33093706,0.0
주식회사 에프티시스템,2023,0,0.23727189,0.0
주식회사 엔에스엔텍,2023,0,0.21412586,0.0
주식회사 엠아이티에스솔루션,2023,0,0.472182,0.0
주식회사 온세미로이엔지,2023,0,0.2316497,0.0
주식회사 와트레인,2023,0,0.22674233,0.0
주식회사 우신세미텍,2023,0,0.060698103,0.0
주식회사 제이앤미,2023,0,0.13451311,0.0
주식회사 차고엔지니어링,2023,0,0.49412546,0.0
주식회사 참신테크,2023,0,0.16349582,0.0
주식회사 칩스케이(ChipsK),2023,0,0.4131571,0.0
주식회사 티디엔에이,2023,1,0.77203393,0.0
주식회사 프렘투,2023,1,0.8179211,1.0
주식회사 플렉시고,2023,1,0.72840124,1.0
주식회사 한우리시스템,2023,0,0.37571844,0.0
주식회사넥스트론,2023,1,0.50718194,0.0
주식회사디에스티엘,2023,0,0.3646654,0.0
주식회사엠이티,2023,0,0.067346044,0.0
주식회사예전테크,2023,0,0.16709238,0.0
주식회사원형레이저,2023,0,0.12411072,0.0
주식회사티에스엔이,2023,1,0.5361581,0.0
코오롱인더스트리(주),2023,0,0.15965864,0.0
태승엔지니어링,2023,1,0.53234047,0.0
태종레이져,2023,0,0.32345843,0.0
티엔티에스 주식회사,2023,0,0.46921086,0.0
프레임웍스(주),2023,0,0.46582302,0.0
플람 주식회사,2023,0,0.2050225,0.0
피앤엘세미,2023,0,0.17585519,0.0
피에스엠피 주식회사,2023,0,0.18414225,0.0
하나엘티주식회사,2023,0,0.11977257,0.0
한양티에스,2023,0,0.45583266,1.0
휴비오 주식회사,2023,1,0.5727856,1.0
(주) 아인스시스템,2023,0,0.19231372,0.0
(주)구비테크,2023,1,0.52491087,0.0
(주)글로벌엔지니어링,2023,0,0.25926146,0.0
(주)기연,2023,0,0.12824623,0.0
(주)나노에이스,2023,0,0.45445183,0.0
(주)나노엑스,2023,0,0.22185464,0.0
(주)나노테크,2023,0,0.2229821,0.0
(주)나인텍,2023,0,0.24572916,1.0
(주)남원정공,2023,0,0.17891039,0.0
(주)대신테크,2023,0,0.25043604,0.0
(주)대원에프엔씨,2023,0,0.3025128,0.0
(주)동원파츠,2023,0,0.34945828,0.0
(주)드림솔,2023,0,0.15304217,0.0
(주)디스텍,2023,0,0.13365182,0.0
(주)라온테크,2023,0,0.33749878,1.0
(주)리빙케어,2023,0,0.17258857,0.0
(주)린텍,2023,1,0.69275546,1.0
(주)메티스,2023,1,0.7661668,0.0
(주)바코솔루션,2023,0,0.099667914,0.0
(주)밸류엔지니어링,2023,0,0.18091662,0.0
