기업명,연도,predicted_top30,predicted_probability,actual_top30
(주) 아인스시스템,2023,0,0.017625488,0
(주) 코미코,2023,0,0.0039481134,1
(주) 포톤,2023,0,0.096824445,0
(주)경인양행,2023,0,0.0085169785,0
(주)구비테크,2023,1,0.62054014,0
(주)글로벌엔지니어링,2023,0,0.014600275,0
(주)나노에이스,2023,0,0.025347913,0
(주)나노엑스,2023,0,0.39514577,0
(주)나노젯코리아,2023,0,0.19264826,0
(주)나노테크,2023,0,0.12453598,0
(주)나인텍,2023,0,0.011924395,1
(주)남원정공,2023,0,0.3733353,0
(주)네패스,2023,0,0.051961888,0
(주)넥스틴,2023,1,0.5547293,1
(주)뉴파워프라즈마,2023,1,0.5547293,1
(주)다산이엔지,2023,0,0.0054276483,0
(주)대백인터내쇼날,2023,0,0.009871164,0
(주)대성이엔티,2023,0,0.009045574,0
(주)대신테크,2023,0,0.35149652,0
(주)대양이티에스,2023,0,0.31158182,0
(주)대영프로파일,2023,0,0.034829598,0
(주)대원에프엔씨,2023,0,0.15369143,0
(주)동성이엔씨,2023,0,0.050083987,1
(주)동원파츠,2023,0,0.0257125,0
(주)동진쎄미켐,2023,0,0.011636354,0
(주)드림솔,2023,0,0.08546916,0
(주)디스텍,2023,0,0.1771503,0
(주)라온테크,2023,0,0.013028465,1
(주)라온텍,2023,1,0.7499596,0
(주)레이저앱스,2023,0,0.035939936,0
(주)루켄테크놀러지스,2023,0,0.20934741,0
(주)룩센테크놀러지,2023,0,0.06455439,0
(주)리빙케어,2023,0,0.4989737,0
(주)린텍,2023,0,0.20371479,1
(주)메티스,2023,0,0.3506168,0
(주)멘토티앤씨,2023,0,0.008546896,0
(주)미래에이피앤,2023,0,0.010287305,0
(주)밸류엔지니어링,2023,0,0.0049505197,0
(주)보명시스템,2023,0,0.26431715,0
(주)보부하이테크,2023,0,0.017198691,1
(주)브이에스아이,2023,0,0.027274378,0
(주)비츠로셀,2023,0,0.15202028,1
(주)삼양엔씨켐,2023,0,0.0037648003,0
(주)상아프론테크,2023,0,0.0063382853,0
(주)서영쎄미텍,2023,0,0.027615946,0
(주)선익시스템,2023,0,0.07343461,1
(주)선진파워텍,2023,0,0.16895078,1
(주)세미즈,2023,0,0.16337593,0
(주)세코닉스,2023,0,0.006340838,0
(주)세화테크놀로지,2023,0,0.0047962232,0
(주)셀코스,2023,0,0.09272971,1
(주)셈텍,2023,0,0.031854443,1
(주)시트라,2023,1,0.5721177,0
(주)신안시스템,2023,0,0.093539655,0
(주)싸이맥스,2023,0,0.013219282,0
(주)써치앤델브,2023,0,0.029458486,0
(주)쎄미하우,2023,0,0.21283554,1
(주)쏘닉스,2023,0,0.019102702,1
(주)씨앤아이테크놀로지,2023,0,0.030052092,0
(주)씨에스케이,2023,0,0.02503249,0
(주)씨티에스,2023,0,0.28490898,0
(주)아론,2023,0,0.011728389,0
(주)아센디아,2023,0,0.17017664,1
(주)아이비스,2023,1,0.60032016,0
(주)아이컴포넌트,2023,0,0.011730623,1
(주)알파플러스,2023,0,0.10144772,0
(주)애플티,2023,0,0.070329376,0
