기업명,연도,revenue_t1_scaled,cagr_2y_scaled,growth_recent_scaled,growth_acceleration_scaled,growth_volatility_scaled,operating_margin_scaled,capex_intensity_scaled,capex_trend_scaled,capex_vs_industry_scaled,debt_ratio_scaled,rnd_intensity_scaled,profitable_years,patent_count_5y,patent_count_recent,ipc_diversity,patent_register_rate,patent_citation_total,patent_citation_avg,patent_citation_age_adj_total,patent_citation_age_adj_avg,no_patent_flag,patent_emb_0,patent_emb_1,patent_emb_2,patent_emb_3,patent_emb_4,patent_emb_5,patent_emb_6,patent_emb_7,patent_emb_8,patent_emb_9,patent_emb_10,patent_emb_11,patent_emb_12,patent_emb_13,patent_emb_14,patent_emb_15,patent_emb_16,patent_emb_17,patent_emb_18,patent_emb_19,patent_emb_20,patent_emb_21,patent_emb_22,patent_emb_23,patent_emb_24,patent_emb_25,patent_emb_26,patent_emb_27,patent_emb_28,patent_emb_29,patent_emb_30,patent_emb_31,patent_emb_32,patent_emb_33,patent_emb_34,patent_emb_35,patent_emb_36,patent_emb_37,patent_emb_38,patent_emb_39,patent_emb_40,patent_emb_41,patent_emb_42,patent_emb_43,patent_emb_44,patent_emb_45,patent_emb_46,patent_emb_47,patent_emb_48,patent_emb_49,target_year,target_growth
(주)나노젯코리아,2023,-0.485556329,-0.483742397,-0.859353844,-0.820717681,0.16908862,0.168849771,-0.002358923,-0.130009995,0.161684113,-0.113815108,0.0016076,2,0.108439053,0.405215905,0.677209039,-0.884358544,-0.410521384,-0.588185799,-0.365322327,-0.471071993,0,0.433065515,0.497087371,0.380255735,0.512500875,0.462491419,0.369013831,0.453842618,0.488122151,0.48581541,0.426915407,0.434873348,0.460842113,0.385519292,0.469040521,0.362660455,0.4131418,0.461726384,0.441190164,0.473427282,0.427374375,0.489890464,0.415589058,0.464529491,0.428151285,0.461075824,0.492268605,0.470636485,0.46822681,0.438164281,0.529585758,0.428825305,0.419691666,0.467398569,0.479394492,0.456614563,0.396489065,0.440242019,0.428323983,0.505300692,0.426129116,0.463194496,0.458625387,0.465812225,0.529091596,0.510298518,0.441658568,0.506604995,0.436192357,0.411211274,0.410976013,2024,0
(주)다산이엔지,2023,-0.049646719,-0.216971397,-0.513727675,-0.419492771,-0.26688016,0.148095902,0.636139819,-0.200294753,0.437666264,-0.271202483,-0.1003912,2,-0.183792028,-0.162468066,-0.17801972,0.238008177,-0.217153247,0.094765132,-0.269677464,-0.103831205,0,0.437585303,0.56883904,0.544547103,0.434958687,0.491204227,0.4505749,0.378829496,0.489161964,0.512797551,0.40067156,0.482156829,0.498650782,0.408812781,0.410926861,0.481862931,0.500370884,0.459514276,0.406575267,0.44158342,0.456123165,0.44664977,0.500806962,0.43125788,0.464670483,0.40761238,0.440579686,0.472261903,0.544462971,0.474955189,0.499364846,0.400106357,0.477356671,0.424647456,0.442928768,0.41669087,0.46302907,0.429776831,0.40714922,0.417489682,0.461912658,0.413165765,0.442966449,0.467002732,0.447807545,0.452574053,0.489409444,0.419738847,0.429201209,0.446593464,0.415979168,2024,0
(주)대백인터내쇼날,2023,-0.243011357,-0.114880759,-0.222593314,-0.057455974,-0.286681356,0.148502452,-0.142416423,-0.130009995,0.161684113,-0.260556132,-0.145365549,2,-0.417576893,-0.351696057,-0.463095974,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.551276049,0.616823841,0.596161181,0.427401575,0.516239617,0.420202716,0.408916481,0.191889583,0.429314678,0.387704777,0.428180853,0.324662655,0.346264822,0.537035467,0.256909872,0.580592351,0.459755821,0.425449079,0.432463128,0.461667731,0.414946919,0.367101639,0.458759572,0.498346019,0.481540023,0.53879011,0.509168978,0.449619784,0.506275436,0.371586833,0.52606572,0.44320519,0.646770221,0.391806508,0.479143289,0.414745223,0.431007432,0.426323211,0.469623806,0.342852176,0.543427883,0.477109266,0.391401531,0.403767255,0.475598117,0.512632839,0.377689836,0.369278439,0.363261013,0.430286766,2024,0
(주)대성이엔티,2023,-0.099468394,-0.343699188,-0.098186957,0.260242093,-0.311994314,0.142918265,-0.218717485,-0.255552496,0.146347738,-0.18827212,-0.25247409,2,-0.417576893,-0.446310052,-0.463095974,1.360374898,-0.333174129,1.212321201,-0.3844513,0.210946613,0,0.54287842,0.590619361,0.616781955,0.442852992,0.561288643,0.417483158,0.599380376,0.543397651,0.646123364,0.451375607,0.488041742,0.343534863,0.47152448,0.569383396,0.421583897,0.689885058,0.483982732,0.604058483,0.412758524,0.478189766,0.350047962,0.427739027,0.48271671,0.363103402,0.474727186,0.390198053,0.517365614,0.667021278,0.455128577,0.623924449,0.392760109,0.448739517,0.39811341,0.443383907,0.536685814,0.406285879,0.537088325,0.479747958,0.365256446,0.434287312,0.600821118,0.496012757,0.377710542,0.616088209,0.332913344,0.351048774,0.572930274,0.496867774,0.542197246,0.43550566,2024,0
(주)대양이티에스,2023,-0.101201267,-0.706005813,-0.253264666,0.300301262,0.057107934,0.12548197,-0.177313745,-0.130009995,0.161684113,0.477499011,-0.181986003,0,-0.066899596,0.121373919,-0.17801972,-0.884358544,-0.101132365,0.147982088,-0.097516711,0.098525964,0,0.371348641,0.584214518,0.296782095,0.580968854,0.521186639,0.38724323,0.394259225,0.369549609,0.486565785,0.438795601,0.42926505,0.479768258,0.422538572,0.453945645,0.459386696,0.531337036,0.485417499,0.51095961,0.387702095,0.467831869,0.499302874,0.49637042,0.479932679,0.392993197,0.505967323,0.48694701,0.447489303,0.440273962,0.407876111,0.440887264,0.436145674,0.408795238,0.477129497,0.451913091,0.461007387,0.413780248,0.424006553,0.43471481,0.412266076,0.436907954,0.470796728,0.479986178,0.426994716,0.353556287,0.394704462,0.446162039,0.452217212,0.469444687,0.442021921,0.399624929,2024,0
(주)대영프로파일,2023,-0.777374194,-0.184314473,-0.091673134,0.164948989,-0.16986613,0.169158799,0.117883769,-0.255552496,0.146347738,-0.20169065,0.026291641,2,-0.183792028,-0.067854071,0.392132786,1.360374898,-0.333174129,-0.277753558,-0.352569679,-0.331170741,0,0.365927005,0.547848123,0.416660918,0.474272845,0.52635151,0.424588159,0.414512309,0.39069988,0.49659098,0.44732462,0.365152822,0.448562656,0.395543654,0.557830555,0.439183571,0.495494306,0.586066319,0.453614819,0.388693236,0.379604363,0.47902471,0.580187897,0.538834586,0.396465949,0.441708226,0.491164024,0.512479738,0.452108932,0.448459708,0.448467413,0.453056481,0.399352697,0.404607036,0.482625849,0.430910038,0.428059515,0.399211581,0.412281896,0.413674933,0.430530941,0.437338681,0.496979266,0.399954715,0.425520288,0.367475499,0.48943221,0.43829022,0.369730262,0.456268136,0.426654796,2024,0
(주)동성이엔씨,2023,-0.832510931,0.183492182,-0.860669151,-1.622422442,0.36758621,0.205860963,0.274632714,-0.130009995,0.161684113,-0.335504756,0.292276312,2,-0.359130677,-0.446310052,-0.463095974,1.360374898,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.228259153,0.316608595,0.616747303,0.486334199,0.262331419,0.341385673,0.711778028,0.568577542,0.344711431,0.450202301,0.583193508,0.247928418,0.697507812,0.430979043,0.281373196,0.398123403,0.212183602,0.305663279,0.357308031,0.590256766,0.503911381,0.494041821,0.378929286,0.275643026,0.60736166,0.423222121,0.409668365,0.471969047,0.470617976,0.49562059,0.461946029,0.40928183,0.323536653,0.47854384,0.471479825,0.425225672,0.385852979,0.511474673,0.469753442,0.469733294,0.372672968,0.505116578,0.517858772,0.304615585,0.451521914,0.408523449,0.357849149,0.42605741,0.485008778,0.501005169,2024,0
(주)레이저앱스,2023,-1.120789554,0.58012229,0.874410724,0.819424986,2.503780622,0.109428551,0.643908901,-0.130009995,0.161684113,-0.339827708,0.679786328,0,-0.359130677,-0.351696057,-0.17801972,1.360374898,-0.333174129,0.281024477,-0.314311734,0.298384896,0,0.350528741,0.230921331,0.66629354,0.526909473,0.496045635,0.611958496,0.5988289,0.413295882,0.46980773,0.391995036,0.498976697,0.432848841,0.45140429,0.364524218,0.540582711,0.389777282,0.535620223,0.479739873,0.441052154,0.523740979,0.414013929,0.453000681,0.460768512,0.450806408,0.480798617,0.330632085,0.477000335,0.45585918,0.356386621,0.387553897,0.449842134,0.402112425,0.509311338,0.429431627,0.442373496,0.393825961,0.366445832,0.562503497,0.4468155,0.473152945,0.532513068,0.350356448,0.479319817,0.455952334,0.407142316,0.464216871,0.537649488,0.49889847,0.44522634,0.469589123,2024,1
(주)룩센테크놀러지,2023,-1.653799143,0.371568805,0.267403333,0.249786484,0.122478287,0.332835216,2.133461036,-0.255552496,0.146347738,-0.216754669,1.695548253,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.149970837,0.142159975,0.452337491,0.499401819,0.229734689,0.496951904,0.34857386,0.564233139,0.644313779,0.715012761,0.433903253,0.307091591,0.370813783,0.586770105,0.401061517,0.385013781,0.484969824,0.34934677,0.532345904,0.487480796,0.373200115,0.482078628,0.131360577,0.490517897,0.5476305,0.189023047,0.443885016,0.394746117,0.461741741,0.464014717,0.662247348,0.637157342,0.618849368,0.399384162,0.318307344,0.258933771,0.339119675,0.40331232,0.412914571,0.442718215,0.435021827,0.57462993,0.42534918,0.354047336,0.510888409,0.486086104,0.546198559,0.330424203,0.488251239,0.44694809,2024,1
(주)멘토티앤씨,2023,-0.122042883,-0.00372931,0.199233648,0.403182623,-0.226999063,0.081654387,-0.164890239,-0.255552496,0.146347738,-0.305867792,-0.207895552,1,-0.300684461,-0.351696057,-0.17801972,0.238008177,-0.139805993,1.005366374,-0.288806437,0.123508331,0,0.28784073,0.580913702,0.305480971,0.441629463,0.484831412,0.478779815,0.4164025,0.390761139,0.45534159,0.333487755,0.457791341,0.448726331,0.408889811,0.427929697,0.416196047,0.4499693,0.472273827,0.465279035,0.394842353,0.422015499,0.482159694,0.436569013,0.396764526,0.503297955,0.500603228,0.509584576,0.369302077,0.463040161,0.489464136,0.440630758,0.428816069,0.467726623,0.390272636,0.418607508,0.360778353,0.432288359,0.469431839,0.466085455,0.494082122,0.432976502,0.497467741,0.500499717,0.474428551,0.465882369,0.453426189,0.400341206,0.456338217,0.404119808,0.485934385,0.481069235,2024,1
